gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_EMPLOYED_r
F,N,Y,0,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,40,9,0,0,0,Core staff,2.0,17.0,9.31
F,Y,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,52,0,0,1,0,job_less,2.0,25.0,-0.0
F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,53,0,0,1,1,job_less,1.0,2.0,-0.0
M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,25,3,0,0,0,Laborers,3.0,38.0,3.85
F,N,Y,2,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40,1,0,0,0,Sales staff,4.0,15.0,1.61
F,N,Y,0,62653.5,Working,Secondary / secondary special,Separated,House / apartment,53,0,1,1,0,Sales staff,1.0,6.0,0.88
F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,50,5,0,0,0,Laborers,2.0,55.0,5.89
F,N,N,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,31,8,0,0,0,Laborers,3.0,43.0,8.3
F,Y,Y,2,126000.0,Working,Incomplete higher,Married,House / apartment,31,0,0,1,0,Core staff,4.0,4.0,0.35
F,N,Y,1,144000.0,Working,Higher education,Civil marriage,House / apartment,36,0,1,1,1,Secretaries,3.0,8.0,0.33
F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,64,0,0,1,0,job_less,1.0,28.0,-0.0
F,N,Y,0,155250.0,Working,Secondary / secondary special,Separated,House / apartment,53,6,1,0,0,Laborers,1.0,51.0,6.21
F,N,N,1,112500.0,Commercial associate,Higher education,Married,With parents,33,8,0,0,0,Core staff,3.0,13.0,8.96
F,N,N,0,247500.0,Working,Higher education,Separated,House / apartment,51,4,0,1,0,High skill tech staff,1.0,41.0,4.93
M,Y,N,1,135000.0,Working,Higher education,Married,House / apartment,33,4,1,0,0,Managers,3.0,25.0,4.33
F,N,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,59,21,0,0,0,Security staff,1.0,50.0,21.19
F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,49,30,0,1,0,Medicine staff,2.0,22.0,30.3
F,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,31,4,1,1,0,Core staff,1.0,7.0,4.44
F,N,Y,0,238500.0,Working,Higher education,Married,House / apartment,56,8,1,1,0,Sales staff,2.0,49.0,8.14
F,N,N,0,180000.0,Pensioner,Higher education,Married,House / apartment,52,0,0,1,0,job_less,2.0,33.0,-0.0
F,Y,Y,1,265500.0,Working,Higher education,Married,With parents,30,6,0,0,0,Accountants,3.0,33.0,6.89
M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,30,1,1,0,0,Drivers,3.0,44.0,1.21
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0,0,0,0,job_less,2.0,3.0,-0.0
F,N,N,0,139500.0,State servant,Secondary / secondary special,Widow,House / apartment,53,31,0,0,0,Managers,1.0,29.0,31.94
M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,38,10,1,0,0,Laborers,2.0,41.0,10.43
M,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,40,21,0,0,0,Laborers,2.0,33.0,21.25
M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,24,1,0,0,1,Laborers,3.0,10.0,1.63
F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,40,3,0,0,0,Sales staff,2.0,3.0,3.89
M,N,N,0,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,28,5,0,0,0,Laborers,1.0,24.0,5.46
F,Y,Y,1,560250.0,Working,Secondary / secondary special,Single / not married,House / apartment,35,6,0,0,0,Sales staff,2.0,31.0,6.38
F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,62,0,0,0,0,job_less,1.0,32.0,-0.0
M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,27,2,1,0,0,Drivers,3.0,9.0,2.52
F,Y,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,47,6,0,0,0,Sales staff,1.0,15.0,6.2
M,N,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,46,0,0,0,0,Laborers,2.0,34.0,0.68
F,N,N,0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,43,14,0,0,0,Sales staff,1.0,34.0,14.27
F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,32,8,1,1,0,Sales staff,3.0,21.0,8.95
F,N,N,0,36000.0,Working,Secondary / secondary special,Married,With parents,39,1,1,0,0,Core staff,2.0,52.0,1.26
F,N,Y,0,180000.0,Pensioner,Higher education,Married,House / apartment,55,0,0,1,0,job_less,2.0,27.0,-0.0
F,Y,Y,4,292500.0,Working,Secondary / secondary special,Married,House / apartment,31,2,0,0,1,Drivers,6.0,13.0,2.8
M,Y,Y,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,40,14,0,0,0,Laborers,3.0,15.0,14.18
F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,With parents,33,0,0,1,0,Drivers,2.0,28.0,0.55
M,N,N,0,121500.0,Working,Higher education,Single / not married,House / apartment,30,3,1,1,0,Laborers,1.0,0.0,3.64
M,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,31,1,0,0,0,Drivers,3.0,30.0,1.68
M,N,Y,0,157500.0,Working,Incomplete higher,Married,House / apartment,37,1,1,1,0,Drivers,2.0,27.0,1.24
F,N,Y,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,42,13,0,1,0,Sales staff,2.0,58.0,13.87
M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,38,4,0,0,0,Managers,3.0,21.0,4.93
F,Y,Y,0,67500.0,Pensioner,Incomplete higher,Married,House / apartment,58,0,0,1,0,job_less,2.0,9.0,-0.0
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56,0,0,1,0,job_less,2.0,33.0,-0.0
F,N,Y,0,360000.0,Commercial associate,Higher education,Separated,House / apartment,49,7,0,1,0,Private service staff,1.0,52.0,7.6
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,51,0,0,1,0,Laborers,2.0,45.0,0.6
M,Y,Y,1,225000.0,Working,Higher education,Married,House / apartment,45,9,0,0,0,Managers,3.0,35.0,9.45
F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,1,0,job_less,2.0,23.0,-0.0
M,Y,N,0,310500.0,Working,Higher education,Single / not married,House / apartment,27,1,0,0,0,Laborers,1.0,12.0,1.85
F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0,0,0,0,job_less,2.0,37.0,-0.0
F,N,N,1,202500.0,State servant,Secondary / secondary special,Married,House / apartment,35,4,1,0,0,High skill tech staff,3.0,18.0,4.55
F,N,Y,1,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,51,0,0,1,0,job_less,3.0,39.0,-0.0
M,Y,N,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,40,8,1,0,0,Drivers,2.0,23.0,8.88
F,N,Y,0,121500.0,Commercial associate,Higher education,Single / not married,Rented apartment,30,10,1,0,0,Sales staff,1.0,26.0,10.61
F,N,N,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,52,32,0,0,0,Medicine staff,1.0,4.0,32.74
M,Y,N,0,112500.0,Commercial associate,Incomplete higher,Married,House / apartment,44,0,0,1,0,Laborers,2.0,54.0,0.75
F,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,27,8,1,1,0,Core staff,3.0,45.0,8.19
F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,28,4,0,0,0,Laborers,2.0,5.0,4.41
M,Y,N,1,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,25,2,0,0,0,Drivers,3.0,53.0,2.74
F,Y,Y,0,337500.0,Working,Secondary / secondary special,Single / not married,House / apartment,54,8,0,0,0,Sales staff,1.0,35.0,8.89
F,N,N,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,59,0,0,1,0,job_less,2.0,23.0,-0.0
F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,43,8,1,1,0,Private service staff,2.0,29.0,8.88
M,Y,Y,0,168750.0,Working,Secondary / secondary special,Married,House / apartment,43,4,0,0,0,Laborers,2.0,30.0,4.92
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,56,0,0,0,0,job_less,2.0,25.0,-0.0
F,N,Y,0,315000.0,Working,Higher education,Separated,House / apartment,60,35,0,0,0,Core staff,1.0,29.0,35.48
F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,37,6,0,1,0,Sales staff,3.0,53.0,6.05
F,Y,N,1,405000.0,Working,Secondary / secondary special,Married,Rented apartment,37,4,1,1,1,Core staff,3.0,48.0,4.6
M,Y,Y,0,337500.0,Working,Higher education,Married,With parents,29,3,0,0,0,Laborers,2.0,9.0,3.22
F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,55,4,0,1,0,Drivers,1.0,5.0,4.76
F,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,53,10,1,0,0,Drivers,1.0,20.0,10.64
F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,41,12,0,0,0,Laborers,2.0,7.0,12.3
F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0,0,0,0,job_less,2.0,11.0,-0.0
M,Y,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,42,10,0,0,0,Sales staff,2.0,7.0,10.05
M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,28,5,0,0,0,Laborers,3.0,26.0,5.15
M,Y,N,0,328500.0,Working,Higher education,Married,House / apartment,40,7,1,1,0,Drivers,2.0,11.0,7.27
F,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,38,17,1,0,0,Drivers,2.0,18.0,17.69
F,N,N,0,162000.0,Working,Secondary / secondary special,Married,House / apartment,46,4,1,0,0,High skill tech staff,2.0,9.0,4.52
M,Y,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,27,1,0,0,0,Drivers,1.0,21.0,1.22
F,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,44,0,0,1,0,High skill tech staff,2.0,38.0,0.86
M,N,N,0,67500.0,Working,Higher education,Single / not married,With parents,32,6,1,1,0,Laborers,1.0,6.0,6.1
F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,60,0,0,1,0,job_less,1.0,8.0,-0.0
M,Y,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,43,4,0,0,0,Managers,2.0,47.0,4.52
F,N,N,0,153000.0,Pensioner,Lower secondary,Married,House / apartment,64,0,0,0,0,job_less,2.0,4.0,-0.0
F,N,N,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,46,0,1,0,0,Drivers,2.0,40.0,0.27
F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,34,2,1,1,0,Medicine staff,2.0,37.0,2.05
M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,26,8,1,0,0,Drivers,2.0,12.0,8.2
M,Y,N,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,49,3,1,0,0,Managers,4.0,50.0,3.02
F,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,56,35,1,0,0,Medicine staff,1.0,19.0,35.9
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,47,0,0,0,0,job_less,2.0,11.0,-0.0
F,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,42,1,0,0,0,Drivers,4.0,39.0,1.68
F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,59,0,0,0,0,job_less,2.0,37.0,-0.0
F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,61,8,1,0,0,Cleaning staff,2.0,16.0,8.19
F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,42,6,0,1,0,Low-skill Laborers,3.0,21.0,6.22
F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,33,3,0,1,1,Medicine staff,2.0,21.0,3.63
F,N,Y,1,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,30,2,1,1,0,Sales staff,3.0,58.0,2.98
F,N,N,1,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,27,0,0,0,0,job_less,3.0,14.0,-0.0
F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,66,0,0,0,0,job_less,2.0,28.0,-0.0
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,47,5,0,0,0,Laborers,2.0,18.0,5.83
F,Y,N,0,180000.0,Working,Higher education,Married,With parents,31,2,1,1,0,Accountants,2.0,13.0,2.76
M,Y,N,1,360000.0,State servant,Secondary / secondary special,Married,House / apartment,30,9,0,1,0,Drivers,3.0,51.0,9.69
F,N,Y,0,130500.0,Working,Secondary / secondary special,Widow,House / apartment,49,9,0,0,0,Security staff,1.0,11.0,9.02
F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,32,8,1,1,0,Sales staff,3.0,13.0,8.95
M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,30,9,1,0,0,Laborers,2.0,11.0,9.8
M,Y,Y,2,254700.0,Commercial associate,Secondary / secondary special,Married,House / apartment,47,25,0,1,0,Laborers,4.0,20.0,25.02
F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,50,12,1,1,0,Accountants,2.0,17.0,12.46
M,Y,Y,1,193500.0,Working,Secondary / secondary special,Married,House / apartment,28,6,1,0,0,Core staff,3.0,27.0,6.16
F,N,Y,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,47,0,0,0,0,Sales staff,2.0,1.0,0.86
M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,37,8,0,0,0,Laborers,3.0,4.0,8.48
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,57,0,0,0,0,job_less,1.0,37.0,-0.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,56,10,0,0,0,Security staff,2.0,4.0,10.08
M,Y,Y,1,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40,8,1,0,1,Security staff,3.0,19.0,8.25
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,63,0,0,1,0,job_less,1.0,47.0,-0.0
F,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,28,9,1,1,1,Realty agents,3.0,15.0,9.29
F,N,Y,2,67500.0,Working,Secondary / secondary special,Married,House / apartment,34,0,1,0,0,Cooking staff,4.0,49.0,0.68
F,Y,N,0,202500.0,State servant,Higher education,Married,House / apartment,27,2,1,1,0,Core staff,2.0,17.0,2.1
F,N,N,0,234000.0,Working,Higher education,Single / not married,House / apartment,29,5,0,0,0,Managers,1.0,33.0,5.29
F,N,N,0,216000.0,Working,Secondary / secondary special,Separated,House / apartment,54,1,1,0,0,Cleaning staff,1.0,60.0,1.54
F,Y,Y,2,315000.0,Commercial associate,Higher education,Married,With parents,34,3,0,0,0,Managers,4.0,12.0,3.64
F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,55,10,0,0,0,Laborers,2.0,0.0,10.14
F,N,N,3,180000.0,Working,Higher education,Married,House / apartment,37,19,0,0,0,Core staff,5.0,26.0,19.23
M,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,48,7,0,0,0,Security staff,2.0,40.0,7.64
M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,60,10,0,0,0,Managers,2.0,6.0,10.56
F,N,N,0,306000.0,Commercial associate,Higher education,Married,House / apartment,29,3,0,0,0,Managers,2.0,39.0,3.71
F,N,Y,0,193500.0,Working,Secondary / secondary special,Single / not married,House / apartment,50,26,0,0,0,Sales staff,1.0,39.0,26.53
M,Y,Y,0,270000.0,State servant,Secondary / secondary special,Married,House / apartment,31,10,0,0,0,Core staff,2.0,30.0,10.68
F,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,31,2,0,0,0,Sales staff,1.0,13.0,2.68
F,Y,N,2,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,35,5,0,0,0,Drivers,4.0,34.0,5.64
M,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,36,8,1,0,0,Managers,2.0,36.0,8.02
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0,0,0,0,job_less,2.0,10.0,-0.0
F,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,50,0,0,1,1,Laborers,2.0,54.0,0.54
F,N,Y,0,216000.0,Pensioner,Higher education,Single / not married,House / apartment,55,0,0,0,0,job_less,1.0,30.0,-0.0
F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,51,4,1,0,0,Managers,1.0,2.0,4.59
F,N,N,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0,0,0,0,job_less,2.0,13.0,-0.0
F,N,N,1,135000.0,Working,Higher education,Married,With parents,29,6,0,0,0,Core staff,3.0,37.0,6.44
F,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,48,4,1,1,0,High skill tech staff,2.0,17.0,4.71
F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,43,10,0,0,0,Laborers,3.0,7.0,10.64
F,N,N,1,292500.0,Working,Incomplete higher,Married,House / apartment,34,11,1,1,0,Sales staff,3.0,32.0,11.04
F,N,Y,0,180000.0,Working,Higher education,Civil marriage,House / apartment,25,1,0,1,0,Managers,2.0,23.0,1.78
M,Y,N,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,44,7,0,0,0,Managers,3.0,45.0,7.84
F,N,Y,2,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,27,4,0,0,0,Sales staff,4.0,49.0,4.6
F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,38,9,0,0,0,Accountants,3.0,54.0,9.93
F,N,Y,0,135000.0,Pensioner,Lower secondary,Married,House / apartment,61,0,0,0,0,job_less,2.0,51.0,-0.0
F,N,Y,1,126000.0,Working,Higher education,Married,House / apartment,34,3,1,1,1,Sales staff,3.0,21.0,3.72
F,N,N,0,135000.0,State servant,Higher education,Married,House / apartment,49,12,1,0,0,Accountants,2.0,8.0,12.1
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,1,0,job_less,2.0,24.0,-0.0
F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,46,10,0,1,0,Sales staff,2.0,10.0,10.47
F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,47,20,0,0,0,Security staff,2.0,15.0,20.9
M,Y,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,44,7,1,1,0,Drivers,2.0,11.0,7.47
M,N,Y,2,225000.0,Working,Incomplete higher,Married,House / apartment,40,0,1,1,0,Core staff,4.0,18.0,0.38
F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,55,8,0,0,0,Sales staff,2.0,40.0,8.64
F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,41,21,0,0,0,High skill tech staff,2.0,1.0,21.86
F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,65,0,0,0,0,job_less,2.0,3.0,-0.0
F,N,N,0,166500.0,Working,Higher education,Married,House / apartment,58,10,0,0,0,Core staff,2.0,35.0,10.94
F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,35,12,0,0,0,Security staff,4.0,16.0,12.16
M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,52,13,0,1,0,Laborers,2.0,13.0,13.87
F,Y,Y,1,225000.0,Working,Higher education,Separated,House / apartment,40,4,0,0,0,Core staff,2.0,17.0,4.58
F,N,N,1,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,41,1,0,1,0,Low-skill Laborers,2.0,7.0,1.96
F,N,Y,0,405000.0,Commercial associate,Secondary / secondary special,Married,With parents,39,9,1,1,0,Laborers,2.0,24.0,9.32
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,45,5,0,0,1,Sales staff,2.0,50.0,5.99
M,Y,Y,2,315000.0,Working,Secondary / secondary special,Married,House / apartment,34,4,0,0,0,Drivers,4.0,15.0,4.3
M,Y,Y,1,450000.0,Working,Higher education,Married,House / apartment,28,4,0,1,0,Managers,3.0,38.0,4.1
M,Y,Y,1,216000.0,Working,Secondary / secondary special,Married,Rented apartment,46,3,0,0,0,Laborers,3.0,42.0,3.99
F,N,N,3,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,37,4,1,0,0,Drivers,5.0,10.0,4.52
F,N,Y,1,675000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,45,1,0,0,0,Core staff,3.0,14.0,1.84
M,N,Y,0,292500.0,Working,Higher education,Married,House / apartment,51,2,0,0,0,Managers,2.0,57.0,2.7
F,N,N,0,153000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,63,0,0,1,0,job_less,1.0,22.0,-0.0
F,Y,Y,0,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,64,0,0,0,0,job_less,1.0,4.0,-0.0
F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,50,12,1,1,0,Accountants,2.0,36.0,12.46
M,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,35,13,1,0,0,Managers,2.0,37.0,13.92
M,Y,Y,5,202500.0,Working,Secondary / secondary special,Married,Co-op apartment,31,7,0,0,0,Managers,7.0,2.0,7.47
M,N,Y,1,157500.0,State servant,Incomplete higher,Married,House / apartment,24,4,0,0,0,Core staff,3.0,40.0,4.8
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,Rented apartment,39,7,0,0,0,Laborers,2.0,55.0,7.12
F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,41,3,0,0,0,Laborers,2.0,24.0,3.72
F,Y,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,36,3,0,0,0,Medicine staff,4.0,51.0,3.35
F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,56,0,0,1,0,job_less,1.0,17.0,-0.0
F,Y,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,53,10,0,0,0,Sales staff,2.0,51.0,10.66
F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,57,4,0,0,0,Medicine staff,2.0,25.0,4.34
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,63,0,0,1,0,job_less,1.0,23.0,-0.0
F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,59,0,0,0,0,Laborers,2.0,8.0,0.43
F,Y,Y,1,126000.0,Working,Secondary / secondary special,Married,House / apartment,22,1,0,0,0,Waiters/barmen staff,3.0,1.0,1.37
F,N,N,0,54000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,39,4,1,0,0,Laborers,2.0,8.0,4.93
F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,58,6,0,0,0,Accountants,1.0,19.0,6.52
F,N,N,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,59,0,0,1,0,job_less,2.0,17.0,-0.0
F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,28,0,0,0,0,Drivers,2.0,44.0,0.38
F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,With parents,44,1,0,0,0,Cooking staff,2.0,60.0,1.1
F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,43,5,0,1,0,Drivers,2.0,30.0,5.76
F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,30,4,0,0,0,Private service staff,2.0,4.0,4.3
F,N,N,1,135000.0,Working,Higher education,Separated,House / apartment,35,5,0,1,0,Core staff,2.0,47.0,5.6
F,N,N,0,265500.0,State servant,Secondary / secondary special,Separated,House / apartment,62,11,0,0,0,Drivers,1.0,29.0,11.52
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,57,0,0,0,0,job_less,1.0,23.0,-0.0
F,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,51,7,0,1,0,Drivers,2.0,16.0,7.1
M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,56,7,1,1,0,Managers,2.0,12.0,7.52
F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,52,0,1,0,0,Sales staff,2.0,20.0,0.3
F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,42,4,0,0,0,Waiters/barmen staff,2.0,14.0,4.93
F,N,Y,0,45000.0,Pensioner,Lower secondary,Married,House / apartment,60,0,0,0,0,job_less,2.0,27.0,-0.0
F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,45,2,0,0,0,Security staff,2.0,24.0,2.86
F,N,N,0,94500.0,Working,Secondary / secondary special,Single / not married,House / apartment,42,1,1,0,0,Laborers,1.0,6.0,1.7
F,N,Y,3,54000.0,State servant,Secondary / secondary special,Married,House / apartment,38,5,1,1,0,Core staff,5.0,27.0,5.84
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,65,0,0,0,1,job_less,2.0,16.0,-0.0
M,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,64,0,0,0,0,job_less,2.0,20.0,-0.0
M,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,54,15,0,0,0,Security staff,2.0,28.0,15.3
M,Y,Y,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,31,2,0,0,0,Drivers,2.0,38.0,2.04
M,Y,Y,0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,38,0,0,0,0,job_less,2.0,19.0,-0.0
M,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,52,0,0,0,0,job_less,2.0,1.0,-0.0
F,N,N,0,126000.0,State servant,Higher education,Married,House / apartment,41,21,0,0,0,Core staff,2.0,10.0,21.25
F,Y,Y,0,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,46,6,0,0,0,Core staff,2.0,39.0,6.24
F,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,33,4,0,0,1,Managers,2.0,22.0,4.61
F,N,N,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0,0,0,0,job_less,2.0,5.0,-0.0
M,Y,Y,0,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40,3,0,0,0,Sales staff,2.0,12.0,3.78
M,Y,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,27,4,1,1,0,High skill tech staff,1.0,7.0,4.96
F,N,N,0,99000.0,Working,Higher education,Married,House / apartment,40,15,0,0,0,Security staff,2.0,6.0,15.13
M,N,N,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,50,2,0,0,0,Drivers,2.0,12.0,2.26
